 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
294,14,274,0.62030075,0.999999994,0.726190472,5,1,1,0,4.937956204,5,0,1,0,0,0,0,-1,0,-1,0,843300,210720,0,3573.192408,1365.758157,1100,1100,1100,0,0,0,1,0,0,0,0,0.040009832,0.040825665,0.040006558,0.83915344,0.040004506,0.269621212,0.106666667,0.02919708,0.003649635,0.888888889,0.111111111,0.35,0.1,0.6,-0.333333333,-0.333333333,-0.333333333,0,0,0.5,0,958
346,11,228,0.616740085,0.999999992,0.789062494,4,3,1,0,4.973684211,2,0,0,0,1,0,0,-1,211,105,86200,843300,464750,3574.804905,3822.9751,3698.890002,4600,86200,45400,1,0,0,0,0,0,0,0,0.599486069,0.10003061,0.100302099,0.100179261,0.100001961,0.357142857,0.1375,0.026315789,0.00877193,0.75,0.25,0.369444444,0.033333333,1,-0.145833333,-0.166666667,-0.125,0.7,-0.4,0.2,0.4,1800
156,12,493,0.536382535,0.999999997,0.693811073,5,2,12,0,4.529411765,9,0,1,0,0,0,0,-1,763,183.5555556,5400,843300,318488.8889,1625.636364,8796.273063,5420.123793,35400,35400,35400,0,1,0,0,0,0,0,0,0.022222256,0.30753247,0.022222355,0.625800632,0.022222287,0.713403998,0.032792208,0.034482759,0.022312373,0.607142857,0.392857143,0.40802139,0.1,0.85,-0.529220779,-1,-0.071428571,0,0,0.5,0,954
204,11,299,0.582677163,0.999999994,0.729559744,7,3,2,0,4.52173913,8,0,0,0,0,0,1,-1,629,113,981,843300,148347.625,551,6593.857143,2454.119183,629,1200,1009.666667,0,0,1,0,0,0,0,0,0.02500042,0.150292424,0.637118431,0.025000135,0.16258859,0.653787879,0.221969697,0.026755853,0.006688963,0.8,0.2,0.320833333,0.033333333,1,-0.1875,-0.25,-0.125,1,-0.8,0.5,0.8,754
190,17,739,0.493430656,0.999999998,0.677184464,18,4,6,1,4.50473613,9,1,0,0,0,0,0,-1,805,278,134,843300,262837.1111,134,8725.395349,4549.026499,774,2700,1624.666667,0,0,1,0,0,0,0,0,0.022735801,0.022259808,0.379529877,0.280860509,0.294614006,0.438777325,0.145164707,0.043301759,0.01623816,0.727272727,0.272727273,0.404502841,0.1,1,-0.268171296,-0.8,-0.1,0.425,0.125,0.075,0.125,1900
668,9,127,0.679999995,0.999999987,0.826666656,4,1,0,1,4.496062992,10,0,0,0,0,0,1,217,2600,951,0,617900,83890,0,3348.015873,2043.182001,2100,2100,2100,1,0,0,0,0,0,0,0,0.02141955,0.260574363,0.331948805,0.155878205,0.230179078,0.343333333,-0.085,0.015748031,0.015748031,0.5,0.5,0.2375,0.1,0.375,-0.4,-0.4,-0.4,0.4,-0.4,0.1,0.4,5000
621,8,233,0.682403431,0.999999993,0.862318834,4,2,1,0,4.969957082,8,0,0,0,0,1,0,4,1200,514.25,1200,690400,146475,1200,7100,3460.19098,1900,1900,1900,0,0,0,0,0,1,0,1,0.37971591,0.025049551,0.154877844,0.025067601,0.415289094,0.495095238,0.057095238,0.0472103,0.021459227,0.6875,0.3125,0.277489177,0.033333333,0.5,-0.325,-0.5,-0.1,0,0,0.5,0,12300
123,11,99,0.704081625,0.999999982,0.824561389,7,7,0,1,4.252525253,7,0,0,0,0,1,0,-1,656,118.8571429,21200,843300,427400,2407.428675,3963.411765,3118.071295,1900,9300,4933.333333,0,0,0,0,0,0,1,1,0.028614651,0.028572369,0.02858172,0.028571535,0.885659725,0.310984848,0.085795455,0.03030303,0.01010101,0.75,0.25,0.262121212,0.136363636,0.4,-0.1,-0.1,-0.1,0,0,0.5,0,3600
387,11,586,0.566433565,0.999999997,0.723577234,6,0,1,0,4.943686007,7,0,0,0,1,0,0,-1,718,289.4285714,2600,843300,145428.5714,1419.333333,3770.979947,2506.056492,0,0,0,0,1,0,0,0,0,0,0,0.030332903,0.028636391,0.883593301,0.028864109,0.028573296,0.36177873,0.155875396,0.064846416,0.011945392,0.844444444,0.155555556,0.316384712,0.033333333,1,-0.325274725,-0.7,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,1500
699,11,215,0.704225349,0.999999993,0.794520543,4,2,5,1,4.530232558,5,0,0,0,0,0,0,217,340,292.2,17600,69100,45480,1876.390977,2886.975904,2527.355781,0,0,0,0,0,0,0,1,0,0,0,0.040082398,0.040476908,0.040113803,0.839321303,0.040005587,0.42979634,-0.025139381,0.037209302,0.03255814,0.533333333,0.466666667,0.355519481,0.1,0.7,-0.48531746,-1,-0.175,0,0,0.5,0,633
607,10,232,0.603448273,0.999999993,0.762962957,6,4,0,0,4.422413793,6,0,1,0,0,0,0,4,2100,609.3333333,14400,690400,265450,2582.777778,13533.33333,5976.881147,11100,11100,11100,0,0,0,0,0,1,0,1,0.033335807,0.355507685,0.033538241,0.213210044,0.364408223,0.544749695,0.127594628,0.030172414,0.025862069,0.538461538,0.461538462,0.43537415,0.15,1,-0.192592593,-0.4,-0.1,0.45,-0.075,0.05,0.075,1200
463,10,238,0.624999997,0.999999993,0.762237757,8,4,1,0,4.56302521,9,0,1,0,0,0,0,4,526,200.2222222,2100,843300,179322.2222,1257,4830.823853,3101.208107,711,37800,19255.5,0,0,1,0,0,0,0,0,0.597793096,0.023112503,0.023067546,0.333400734,0.022626122,0.384113866,-0.001331497,0.033613445,0.025210084,0.571428571,0.428571429,0.195643939,0.05,0.5,-0.265740741,-0.5,-0.155555556,0.3,-0.5,0.2,0.5,846
712,11,297,0.687732339,0.999999995,0.807692303,3,2,0,21,4.420875421,7,0,0,0,0,0,0,217,782,407.6,0,51900,19685.71429,0,2631.345133,1583.717208,7800,22800,15300,0,0,0,0,0,1,0,1,0.028609003,0.028637129,0.028638181,0.885268567,0.028847119,0.568030303,0.127771465,0.063973064,0.043771044,0.59375,0.40625,0.441315789,0.1,1,-0.30974359,-0.6,-0.1,0.3,1,0.2,1,30000
168,14,418,0.542579074,0.999999996,0.671874997,14,2,1,13,4.653110048,6,0,1,0,0,0,0,-1,1300,333.5,2500,843300,251833.3333,1900,3869.407552,3057.01833,2200,2500,2350,0,0,0,1,0,0,0,0,0.033335217,0.550408681,0.033334568,0.34958732,0.033334213,0.435587302,0.131775613,0.050239234,0.011961722,0.807692308,0.192307692,0.33030303,0.1,1,-0.412619048,-1,-0.071428571,0.5,0.25,0,0.25,1300
542,10,206,0.632352938,0.999999992,0.771186434,5,3,1,0,4.752427184,7,0,0,0,0,1,0,4,1100,318,1100,843300,205757.1429,1100,3985.753571,2782.439542,3100,7900,5500,1,0,0,0,0,0,0,0,0.028633709,0.028651009,0.028573724,0.028571581,0.885569977,0.389268398,0.123099567,0.058252427,0.019417476,0.75,0.25,0.30784632,0.136363636,0.6,-0.154166667,-0.3,-0.05,0.642857143,0.214285714,0.142857143,0.214285714,798
514,7,361,0.596969695,0.999999996,0.656903763,25,2,12,0,4.537396122,9,0,0,0,0,0,0,4,596,250.5555556,4100,843300,237800,1494.545455,7309.428082,4056.3303,2000,2000,2000,1,0,0,0,0,0,0,0,0.022476429,0.022446797,0.022239541,0.658374838,0.274462395,0.582175926,0.027083333,0.041551247,0.047091413,0.46875,0.53125,0.545,0.1,1,-0.440686275,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7,2600
341,9,392,0.624664878,0.999999997,0.677083331,21,4,0,13,4.933673469,10,0,1,0,0,0,0,-1,829,268.82375,0,843300,251510,0,8929.589867,4056.581928,803,53800,18634.33333,0,0,0,0,0,1,0,1,0.372848061,0.020398133,0.020041648,0.566709896,0.020002262,0.552539683,0.199642857,0.084183673,0.012755102,0.868421053,0.131578947,0.331868687,0.16,0.6,-0.203333333,-0.4,-0.1,0.5,0.166666667,0,0.166666667,5900
185,13,1163,0.440999138,0.999999998,0.664086686,4,1,2,0,4.498710232,6,0,1,0,0,0,0,-1,855,365.3333333,1400,843300,212383.3333,1169.166667,3943.25121,2638.667225,1000,1000,1000,1,0,0,0,0,0,0,0,0.033333931,0.866480784,0.033333557,0.033518095,0.033333633,0.493404181,0.058007255,0.025795357,0.022355976,0.535714286,0.464285714,0.36912482,0.1,1,-0.261431624,-0.6,-0.075,0,0,0.5,0,924
169,8,267,0.595505616,0.999999994,0.735849052,3,1,1,0,4.483146067,6,0,0,0,0,1,0,-1,0,-0.8,0,843300,390700,0,4587.300813,2690.938668,1300,1300,1300,0,0,1,0,0,0,0,0,0.383604966,0.033907756,0.033392823,0.194254289,0.354840166,0.462824675,0.152238292,0.063670412,0.014981273,0.80952381,0.19047619,0.269251337,0.136363636,0.6,-0.135416667,-0.2,-0.05,0.5,0.136363636,0,0.136363636,1000
433,11,568,0.567901234,0.999999997,0.754335258,16,0,1,0,4.771126761,10,0,0,0,0,0,1,4,695,295.7777778,0,843300,230760,0,4569.666667,2244.513848,0,0,0,0,0,0,0,1,0,0,0,0.020103178,0.020002905,0.784009837,0.02000121,0.155882869,0.423838384,0.063564214,0.026408451,0.026408451,0.5,0.5,0.527424242,0.136363636,1,-0.374537037,-0.7,-0.1875,0.2,0.2,0.3,0.2,939
309,10,309,0.647840529,0.999999995,0.751269032,6,3,2,0,4.660194175,5,0,0,0,0,0,1,-1,277,110,11500,843300,287260,2176.987446,3576.119786,2704.513663,827,827,827,0,0,1,0,0,0,0,0,0.040006613,0.041075727,0.837930854,0.040986024,0.040000782,0.257756133,0.007287157,0.01618123,0.006472492,0.714285714,0.285714286,0.257272727,0.05,0.5,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1100
413,8,206,0.681818178,0.999999993,0.765957441,5,1,1,1,5.126213592,6,0,0,0,0,0,1,4,551,166.2,0,843300,266833.3333,0,3395.257329,1966.707795,826,826,826,0,0,0,1,0,0,0,0,0.033334122,0.033334135,0.866573633,0.033333868,0.033424242,0.43677686,-0.021694215,0.019417476,0.014563107,0.571428571,0.428571429,0.277840909,0.1,0.5,-0.45,-0.8,-0.05,0.95,-0.25,0.45,0.25,1000
525,10,269,0.538135591,0.999999993,0.648275858,4,2,1,0,4.624535316,7,0,0,1,0,0,0,4,450,207.5714286,2200,843300,326471.4286,1219.111111,4532.678351,2437.287846,1800,1800,1800,0,0,0,1,0,0,0,0,0.885687716,0.028571542,0.028597786,0.028571485,0.028571471,0.255259491,0.076846047,0.033457249,0.011152416,0.75,0.25,0.335930736,0.136363636,0.6,-0.193518519,-0.3,-0.125,0.247811448,-0.006397306,0.252188552,0.006397306,789
547,11,343,0.509090908,0.999999995,0.679347822,6,5,1,0,4.463556851,4,0,0,1,0,0,0,4,441,199.5,9900,843300,391825,2061.382979,3310.261645,2610.535384,2700,9900,5150,0,0,1,0,0,0,0,0,0.799999172,0.050000092,0.050000612,0.050000082,0.050000043,0.475837925,0.189279155,0.040816327,0.017492711,0.7,0.3,0.37224026,0.1,0.6,-0.191203704,-0.5,-0.05,0.54,0.16,0.04,0.16,6100
384,15,545,0.457627118,0.999999997,0.633986926,3,2,8,2,4.548623853,8,0,0,0,0,1,0,-1,324,127.75,12500,843300,159300,2724.861422,4099.036697,3211.967246,8000,8000,8000,0,0,0,0,1,0,0,0,0.025094385,0.025163242,0.025036638,0.025016019,0.899689715,0.463560005,0.228936388,0.051376147,0.00733945,0.875,0.125,0.343156308,0.1,0.9,-0.247916667,-0.5,-0.125,0,0,0.5,0,40200
567,9,1520,0.371581054,0.999999999,0.534013605,17,9,1,1,4.416447368,6,0,0,0,1,0,0,4,579,290,22100,690400,152716.6667,2635.274336,3913.8019,3396.969534,3000,12700,7760,0,0,0,1,0,0,0,0,0.865858049,0.033374632,0.033554886,0.03387813,0.033334303,0.522791036,0.180543253,0.052631579,0.013815789,0.792079208,0.207920792,0.372910579,0.033333333,1,-0.310997732,-1,-0.05,0.6,0.5,0.1,0.5,1300
430,10,334,0.479365078,0.999999994,0.623595502,11,7,1,0,4.613772455,6,0,0,1,0,0,0,4,956,360.1666667,4200,843300,271716.6667,1838.347484,4651.2,2898.020535,2400,3900,3160,1,0,0,0,0,0,0,0,0.697517241,0.033357862,0.202408033,0.033382092,0.033334773,0.377181818,0.123121212,0.035928144,0.01497006,0.705882353,0.294117647,0.334974747,0.033333333,0.6,-0.188333333,-0.3,-0.1,0,0,0.5,0,2200
273,8,448,0.534403668,0.999999996,0.738589209,1,1,1,0,4.462053571,4,0,0,0,0,0,1,-1,42,9.75,50200,843300,409975,2215.09772,3601.159648,2653.768897,4300,4300,4300,0,0,0,1,0,0,0,0,0.050000149,0.050000121,0.799996126,0.050000135,0.050003469,0.42111678,0.208815193,0.035714286,0.008928571,0.8,0.2,0.459002976,0.1,1,-0.280555556,-0.666666667,-0.1,0.5,0.2,0,0.2,1200
657,7,67,0.920634906,0.999999976,0.975609732,3,2,0,1,4.805970149,10,0,0,0,0,0,0,217,1900,568,0,617900,255300,0,9373.132867,3259.315846,15200,15200,15200,0,0,0,0,1,0,0,0,0.122349664,0.47002267,0.02001846,0.367605625,0.020003582,0.671882086,0.096938776,0.059701493,0.059701493,0.5,0.5,0.5125,0.375,0.8,-0.426190476,-0.8,-0.071428571,0.4,0.8,0.1,0.8,839
216,10,544,0.471910111,0.999999997,0.626959246,0,0,1,0,4.773897059,6,0,0,0,0,0,1,-1,482,97.33333333,49800,843300,389666.6667,2205.466599,3579.150319,2550.225628,0,0,0,0,0,0,0,1,0,0,0,0.033333672,0.033333378,0.866664011,0.033333398,0.033335541,0.281419753,-0.049320988,0.012867647,0.011029412,0.538461538,0.461538462,0.244285714,0.1,0.5,-0.244444444,-0.7,-0.1,0,0,0.5,0,70
639,9,568,0.555353901,0.999999997,0.767584096,18,0,1,0,4.639084507,6,0,0,1,0,0,0,4,2300,921.2,0,617900,155633.3333,0,3325.993666,2088.143208,0,0,0,0,1,0,0,0,0,0,0,0.866535621,0.033333682,0.033409674,0.033386173,0.03333485,0.393786255,0.032823525,0.035211268,0.019366197,0.64516129,0.35483871,0.260731602,0.0625,0.7,-0.299242424,-0.8,-0.05,0,0,0.5,0,1200
118,11,309,0.549019606,0.999999994,0.751445082,5,2,0,1,4.660194175,6,0,0,0,0,1,0,-1,533,163.1666667,2400,843300,293700,1441.666667,3527.899888,2805.539252,2400,2400,2400,0,0,0,0,1,0,0,0,0.033333964,0.033598434,0.03333649,0.033333635,0.866397478,0.490755297,0.149948735,0.038834951,0.009708738,0.8,0.2,0.304085498,0.1,0.8,-0.233333333,-0.3,-0.2,0,0,0.5,0,2700
30,9,385,0.547683922,0.999999996,0.646586343,33,3,15,0,4.981818182,10,1,0,0,0,0,0,-1,489,107.8888889,0,843300,258550,0,7005.142857,3580.465906,1400,1400,1400,0,1,0,0,0,0,0,0,0.140207925,0.020014744,0.020071127,0.646554979,0.173151225,0.478943452,0.193923611,0.033766234,0.01038961,0.764705882,0.235294118,0.492948718,0.1,1,-0.307291667,-0.5,-0.125,0,0,0.5,0,1400
514,7,389,0.581578946,0.999999996,0.6846473,15,3,1,0,4.722365039,8,0,0,0,0,0,1,4,435,136.875,435,843300,284316.875,435,3876.364506,2629.439618,7500,7500,7500,1,0,0,0,0,0,0,0,0.17887049,0.025033801,0.745588219,0.025505587,0.025001903,0.472916667,0.091145833,0.015424165,0.01285347,0.545454545,0.454545455,0.447222222,0.2,0.7,-0.21,-0.5,-0.05,0.5,0.136363636,0,0.136363636,981
426,11,90,0.766666658,0.999999982,0.892857127,3,3,0,5,4.333333333,10,0,0,0,0,0,0,4,824,250.2857143,0,843300,266330,0,8805.756098,3405.425135,1300,3100,2200,0,0,0,0,1,0,0,0,0.020098024,0.020017618,0.02002851,0.91985445,0.020001397,0.465025253,0.154924242,0.033333333,0.011111111,0.75,0.25,0.278787879,0.136363636,0.5,-0.216666667,-0.216666667,-0.216666667,0.3,0.15,0.2,0.15,764
340,13,513,0.601642709,0.999999997,0.672872339,21,3,0,14,4.861598441,10,0,1,0,0,0,0,-1,986,284,0,843300,192950,0,5113.638889,3240.538462,803,5900,3067.666667,0,0,0,0,0,0,1,1,0.102328621,0.020469136,0.020817728,0.607519718,0.248864797,0.531529582,0.208599542,0.085769981,0.015594542,0.846153846,0.153846154,0.321418733,0.1,1,-0.217956349,-0.4,-0.071428571,0.666666667,0.333333333,0.166666667,0.333333333,4200
177,13,119,0.694915248,0.999999988,0.749999991,8,2,5,1,4.739495798,9,0,0,0,0,0,0,-1,654,191.1111111,7400,843300,439788.8889,2471.6,8583.15,5166.09382,1700,6200,3950,0,1,0,0,0,0,0,0,0.022239594,0.394891003,0.02222267,0.538419245,0.022227489,0.433333333,0.2125,0.016806723,0.008403361,0.666666667,0.333333333,0.35,0.2,0.5,-0.05,-0.05,-0.05,0,0,0.5,0,3900
465,10,186,0.680232554,0.999999993,0.737226272,17,4,0,12,5.037634409,10,0,0,0,0,0,0,4,4800,1031.142857,0,843300,269730,0,8350.480899,3296.592848,3800,12500,8150,1,0,0,0,0,0,0,0,0.610089357,0.020016619,0.02000066,0.329892774,0.020000591,0.525595238,0.198214286,0.053763441,0.021505376,0.714285714,0.285714286,0.4275,0.1,1,-0.50625,-1,-0.125,0,0,0.5,0,6700
141,13,326,0.591331268,0.999999995,0.738693464,7,4,2,1,4.788343558,6,0,0,1,0,0,0,-1,680,289,1200,843300,275666.6667,902.5,3488.823429,2305.044967,1200,1200,1200,0,0,1,0,0,0,0,0,0.697558707,0.033336605,0.202431638,0.033334412,0.033338638,0.450643939,0.133157468,0.030674847,0.009202454,0.769230769,0.230769231,0.316314935,0.0625,0.5,-0.166666667,-0.25,-0.125,0,0,0.5,0,1000
45,13,967,0.479296066,0.999999998,0.664991624,16,3,3,0,4.747673216,10,0,0,0,0,1,0,-1,975,269.7142857,0,843300,243440,0,5857.714286,2783.483959,1000,1000,1000,1,0,0,0,0,0,0,0,0.020183604,0.020010648,0.119976919,0.078131433,0.761697397,0.46229862,0.133736518,0.036194416,0.018614271,0.660377358,0.339622642,0.406836735,0.1,1,-0.204273504,-0.666666667,-0.076923077,0,0,0.5,0,3800
293,7,156,0.608974355,0.99999999,0.696078425,16,2,14,0,5.275641026,7,0,0,0,0,0,0,-1,548,228.4,0,843300,295642.8571,0,8556.066259,4087.832227,16300,16300,16300,0,0,0,0,1,0,0,0,0.02865225,0.028582812,0.028605044,0.885526636,0.028633258,0.615319865,-0.084848485,0.032051282,0.019230769,0.625,0.375,0.267272727,0.1,0.5,-0.7,-0.9,-0.5,0.454545455,0.136363636,0.045454545,0.136363636,3000
618,9,395,0.585492226,0.999999996,0.738589209,8,5,1,0,4.696202532,8,0,0,1,0,0,0,4,9000,1824.142857,0,690400,267650,0,9000,3962.287526,1400,4400,2550,0,1,0,0,0,0,0,0,0.800015535,0.124954699,0.02500986,0.025019513,0.025000393,0.447341991,0.158329004,0.037974684,0.010126582,0.789473684,0.210526316,0.317215007,0.05,0.5,-0.325,-0.5,-0.1,0.35,0.25,0.15,0.25,1600
57,11,490,0.553278687,0.999999996,0.757042251,5,3,1,0,5.006122449,8,0,0,0,0,0,1,-1,546,208.375,4600,843300,250000,1398.333333,3421.278567,2357.373385,823,926,891.6666667,0,0,1,0,0,0,0,0,0.02500088,0.025000651,0.649777246,0.025000452,0.275220771,0.352935606,0.029318182,0.02244898,0.018367347,0.55,0.45,0.327975207,0.05,0.5,-0.258333333,-0.5,-0.05,0,0,0.5,0,875
124,10,253,0.629629627,0.999999994,0.759493666,5,0,1,1,4.707509881,3,0,0,0,0,0,1,-1,0,-1,141400,843300,534200,2158.022195,3481.677382,2715.852887,0,0,0,0,0,0,0,0,1,0,1,0.066666968,0.066666716,0.733325426,0.066666943,0.066673947,0.570833333,0.05625,0.019762846,0.003952569,0.833333333,0.166666667,0.43,0.25,0.8,-0.5,-0.5,-0.5,0.5,0.3,0,0.3,6800
246,11,433,0.551401868,0.999999996,0.718631176,4,1,3,0,4.623556582,5,0,0,0,0,0,1,-1,160,50.75,0,843300,215260,0,3591.895657,2335.920454,902,902,902,0,0,1,0,0,0,0,0,0.040002094,0.0400015,0.515243274,0.364748809,0.040004323,0.396100713,0.059131016,0.03926097,0.025404157,0.607142857,0.392857143,0.279144385,0.1,0.75,-0.21969697,-0.7,-0.1,0,0,0.5,0,1700
22,10,949,0.459172852,0.999999998,0.688461537,8,7,1,0,4.636459431,6,0,1,0,0,0,0,-1,558,194.2,0,843300,217666.6667,0,3788.309785,2349.115096,698,9400,3419.6,0,0,1,0,0,0,0,0,0.033333878,0.866390436,0.033400936,0.033401688,0.033473063,0.507622699,0.046585911,0.047418335,0.016859852,0.737704918,0.262295082,0.30467292,0.033333333,1,-0.426686508,-1,-0.05,0,0,0.5,0,1700
35,10,1953,0.347448425,0.999999999,0.470099667,7,5,35,0,4.672299027,8,0,0,0,0,1,0,-1,740,228,3600,843300,291812.5,1737.6,3406.453889,2667.779022,1100,1600,1350,0,0,0,1,0,0,0,0,0.025598954,0.026231799,0.276643673,0.02500385,0.646521724,0.359208935,0.084424864,0.043010753,0.016385049,0.724137931,0.275862069,0.291494666,0.0625,0.8,-0.243315972,-1,-0.05,0,0,0.5,0,2100
553,11,102,0.7920792,0.999999984,0.936507922,5,4,0,0,5.019607843,10,0,0,1,0,0,0,4,637,252.4444444,0,843300,198080,0,3751.105975,2202.381916,2300,2300,2300,0,0,0,1,0,0,0,0,0.621261228,0.020028354,0.02018402,0.190813061,0.147713337,0.398333333,0.295,0.068627451,0,1,0,0.445238095,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,1400
176,11,844,0.490683229,0.999999998,0.612244897,39,1,8,0,4.855450237,10,0,0,0,0,0,1,-1,1000,228.5,0,843300,215410,0,6222.768894,2120.546481,3000,3000,3000,0,0,1,0,0,0,0,0,0.020013727,0.020252176,0.31992203,0.619362868,0.020449199,0.475295159,0.013216253,0.028436019,0.028436019,0.5,0.5,0.423585859,0.05,0.8,-0.380902778,-1,-0.125,0,0,0.5,0,1600
115,13,1021,0.466600199,0.999999998,0.636799999,29,5,2,2,4.794319295,7,0,0,0,0,0,1,-1,607,157.4285714,2800,843300,262814.2857,1242,3484.224714,2567.61847,996,83300,18439.2,1,0,0,0,0,0,0,0,0.028571813,0.028573416,0.729780787,0.028571564,0.184502419,0.445569986,0.203290043,0.051909892,0.014691479,0.779411765,0.220588235,0.415425141,0.1,1,-0.179761905,-0.5,-0.05,0.5,0.5,0,0.5,1000
679,11,258,0.545816731,0.999999993,0.682758616,9,7,0,0,4.468992248,10,0,0,0,0,1,0,217,462,341.875,0,80400,34860,0,4356.125984,2308.536135,1200,6300,2650,0,0,0,1,0,0,0,0,0.140968425,0.020049169,0.020052484,0.020055426,0.798874495,0.301318681,0.093333333,0.015503876,0,1,0,0.403571429,0.214285714,0.5,0,0,0,0,0,0.5,0,3100
107,13,197,0.582010579,0.999999991,0.690265481,3,2,0,2,4.23857868,6,0,0,1,0,0,0,-1,1.59,-0.568333333,7700,843300,491433.3333,2506.333333,5322.895853,3651.71345,3000,3000,3000,0,1,0,0,0,0,0,0,0.36694762,0.033333765,0.033333759,0.0333334,0.533051455,0.508601319,0.139502165,0.065989848,0.015228426,0.8125,0.1875,0.281118881,0.136363636,0.8,-0.241666667,-0.3,-0.125,0.5,0.3,0,0.3,1400
382,10,144,0.823943656,0.999999989,0.923913033,7,0,0,1,4.638888889,7,0,1,0,0,0,0,-1,2400,454.3114286,2400,843300,423357.1429,2400,6867.728043,4100.862731,0,0,0,0,0,0,0,0,0,1,1,0.02857231,0.374631446,0.028572122,0.539652304,0.028571818,0.591587302,0.287281746,0.083333333,0,1,0,0.315615079,0.1,0.9,0,0,0,0,0,0.5,0,9600
245,13,319,0.579617833,0.999999995,0.754010691,8,4,1,0,4.617554859,5,0,0,1,0,0,0,-1,562,158.518,1200,843300,364300,952.6666667,4011.630573,2826.172725,789,3400,2263,0,0,0,1,0,0,0,0,0.265234323,0.040305488,0.040028221,0.239553413,0.414878555,0.384101431,0.042429503,0.02507837,0.018808777,0.571428571,0.428571429,0.287878788,0.1,0.6,-0.197453704,-0.3,-0.125,0,0,0.5,0,6900
446,8,464,0.517937219,0.999999996,0.688976375,30,2,27,0,4.711206897,6,0,0,0,0,0,0,4,3000,661.6666667,3000,843300,337583.3333,3000,8512.151394,5295.129212,11500,11500,11500,0,0,0,0,0,1,0,1,0.033337669,0.033443313,0.033506023,0.866253408,0.033459587,0.517075163,0.139052288,0.047413793,0.023706897,0.666666667,0.333333333,0.421969697,0.1,1,-0.300505051,-1,-0.1,0.833333333,0.433333333,0.333333333,0.433333333,4000
392,11,145,0.727272722,0.99999999,0.79797979,7,3,0,2,4.875862069,7,0,0,0,0,0,0,-1,783,131.795,0,843300,515185.7143,0,7622.913529,4829.916249,625,3000,1812.5,0,0,0,1,0,0,0,0,0.028575864,0.028581576,0.028571644,0.885699154,0.028571763,0.591071429,0.177083333,0.075862069,0.020689655,0.785714286,0.214285714,0.357575758,0.1,0.6,-0.284722222,-0.5,-0.166666667,0.75,0.15625,0.25,0.15625,72900
581,11,397,0.582901553,0.999999996,0.743902436,10,3,0,1,4.823677582,6,0,0,0,0,0,1,4,1200,489,1200,690400,141933.3333,1200,3858.174165,2620.730501,2100,2100,2100,0,0,0,1,0,0,0,0,0.034765958,0.033340779,0.684932647,0.033610944,0.213349672,0.262933333,0.017066667,0.032745592,0.017632242,0.65,0.35,0.144358974,0.033333333,0.7,-0.207142857,-0.4,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,4200
142,11,363,0.628099172,0.999999996,0.79039301,8,7,1,1,5.038567493,5,0,0,0,0,1,0,-1,57,10.6,83300,843300,479640,2967.737139,3540.912536,3229.320052,1500,14500,5150,0,1,0,0,0,0,0,0,0.040019687,0.040001732,0.040011846,0.04000021,0.839966525,0.546891534,0.101230159,0.041322314,0.016528926,0.714285714,0.285714286,0.325238095,0.1,1,-0.294444444,-0.666666667,-0.05,0.8,0.4,0.3,0.4,1700
29,15,217,0.64485981,0.999999993,0.768656711,5,1,1,1,4.640552995,6,0,0,0,1,0,0,-1,777,236,9000,843300,236233.3333,2126.795181,12109.79167,4731.828206,1400,1400,1400,0,0,1,0,0,0,0,0,0.459879788,0.033368355,0.224586614,0.24866476,0.033500483,0.583928571,0.345039683,0.064516129,0.00921659,0.875,0.125,0.538265306,0.285714286,1,-0.1625,-0.2,-0.125,0.4,0.8,0.1,0.8,798
94,12,364,0.615384614,0.999999996,0.765957444,10,9,1,0,4.934065934,5,0,0,0,0,1,0,-1,748,165.4,4300,843300,451620,1821.142857,3649.944529,3020.253414,870,3000,1934,1,0,0,0,0,0,0,0,0.040201626,0.040003616,0.040092494,0.040000523,0.839701741,0.394498557,0.119430916,0.046703297,0.016483516,0.739130435,0.260869565,0.318353705,0.1,0.7,-0.185416667,-0.4,-0.05,0,0,0.5,0,1400
